# Samples, Epsilon, Time
1,68,0.105461919046,46.4588010311
1,424,1.25830181505,51.2918121815
1,187,0.604016625557,26.694699049
1,371,1.34817039074,45.912883997
1,219,0.104263155829,29.9775969982
1,391,1.46890919712,48.0085921288
1,476,0.0129504237248,55.9675450325
1,161,0.598839844844,24.1926760674
1,403,1.41195211218,49.2923090458
1,454,0.589652251973,53.8869378567
1,156,1.17699390259,23.7510719299
1,216,1.88312863578,30.0066590309
1,181,1.31049115789,26.3666470051
1,71,1.00015058896,15.0964939594
1,456,1.01449113312,54.2632968426
1,221,0.462241816313,30.0609128475
1,483,0.704101490619,57.0114572048
1,290,0.139949899508,37.1738209724
1,313,0.93686993488,39.6981759071
1,154,1.64331780095,23.580534935
1,124,1.13723180488,20.4757769108
1,89,0.309941971926,50.1254079342
1,296,0.890752398375,37.9505867958
1,455,1.88646022083,54.9168138504
1,46,1.13064309132,12.451706171
1,442,0.807968107936,52.7278239727
1,413,1.15848907529,49.9876511097
1,128,1.04440274575,20.9413537979
1,87,0.0564884850782,50.1918280125
1,443,0.995065160279,52.8949599266
1,409,1.31283565721,49.7603681087
1,7,0.515277813707,8.44920897484
1,228,1.39430438166,31.0525920391
1,3,0.237806946972,33.438724041
1,388,1.64630482798,47.5607311726
1,191,1.12287032704,27.2281911373
1,318,0.68218918547,39.9023828506
1,69,1.78712636791,14.8455369473
1,279,0.504754216741,35.9474480152
1,288,0.685347624999,37.1153728962
1,278,0.524991531796,36.110918045
1,328,1.38579750272,41.5267329216
1,111,1.63938171054,19.2001860142
1,202,0.731278348792,28.3106319904
1,347,1.29841417427,43.4439790249
1,252,1.22318074795,33.5022618771
1,246,1.52399618045,32.876199007
1,320,0.892428496252,40.5384349823
1,39,1.51271867785,11.7713000774
1,235,0.783407754421,31.6573181152
1,286,1.76430948584,37.0386981964
1,187,1.77852717392,26.9862189293
1,24,1.88292328082,10.219408989
1,250,0.662442684846,33.1890711784
1,34,0.655384483434,11.2234590054
1,106,0.715646708598,18.5065748692
1,110,1.36474611758,19.0463399887
1,175,1.8447273422,25.7703521252
1,15,1.16398975413,9.25505304337
1,232,0.492323843303,31.1884400845
1,161,1.1200518629,24.2332820892
1,91,0.886214295951,17.0109791756
1,183,1.4085329244,26.4474208355
1,254,0.497694020443,33.5360119343
1,325,1.29760112391,40.9184639454
1,168,1.26225374864,25.035777092
1,100,0.145705642132,17.8811168671
1,305,1.18277012945,38.8842079639
1,37,1.05552058965,11.5276100636
1,322,1.39536324478,40.9317550659
1,241,1.56812245057,32.5252888203
1,198,0.321061682998,27.8843410015
1,482,1.60500215207,57.5173819065
1,183,0.3756228906,26.2419390678
1,471,1.14330773677,55.9584541321
1,283,1.50541308711,36.6774590015
1,462,1.14343244344,54.888420105
1,222,0.527682753398,30.2976768017
1,100,1.7365841553,17.8913271427
1,112,0.275584194656,19.1203000546
1,383,0.713476928244,46.5910978317
1,223,1.36295149202,30.6314401627
1,128,1.64060584574,20.9542059898
1,58,1.19656117888,13.685281992
1,263,0.103285597884,34.2773280144
1,429,0.343547269899,50.9572591782
1,199,0.982944964166,28.0905089378
1,206,1.65770111254,28.9809761047
1,280,1.16845780165,36.4937901497
1,336,1.97321860346,42.1396729946
1,251,0.41930423472,33.0772051811
1,241,0.327804336092,32.1813249588
1,132,0.991706653592,21.1790840626
1,182,1.13906982622,26.5437328815
1,185,1.08099741962,26.7589161396
1,353,1.66196399246,44.3050379753
1,252,0.623111989271,33.3717968464
1,488,0.458472040075,57.02850914
1,303,0.980076457639,38.677672863
1,438,0.993050048523,52.4406580925
1,299,1.23534247294,38.3989019394
1,173,1.99546363686,25.6173968315
1,473,1.58281440573,56.0434820652
1,183,1.06576322692,26.5658187866
1,198,0.354634992657,27.969315052
1,361,1.5698471557,44.8244099617
1,488,1.00272474334,57.3550040722
1,157,0.399363091541,23.7324140072
1,152,0.845496277028,23.1377170086
1,266,0.0415460298904,34.7509160042
1,208,0.135059293583,28.8686850071
1,418,1.2177627462,50.4026401043
1,215,0.120091517994,29.3717849255
1,100,1.30411260783,18.0443370342
1,143,1.82243454952,22.3816459179
1,155,0.85548307404,23.5293681622
1,37,1.43969457,11.5025281906
1,159,1.59263571024,23.9937999249
1,282,1.97502426641,36.5649650097
1,174,1.39922333143,25.5656569004
1,495,1.0228414323,58.0089960098
1,422,1.82619749255,51.2645030022
1,44,1.44269875326,40.7477829456
1,361,0.809694472332,44.228317976
1,229,1.34321816691,31.2153460979
1,274,0.094534634882,35.5045049191
1,44,0.0857576978148,41.6820271015
1,194,1.7773851272,27.7766070366
1,265,0.722345641924,34.6013219357
1,468,0.560696665191,55.4081058502
1,182,0.0185334004364,26.2291069031
1,380,1.75515362959,46.647135973
1,114,1.34036057719,19.429516077
1,207,1.85290868021,29.2221889496
1,202,1.83539234288,28.6817131042
1,15,0.542862652487,9.28668189049
1,237,0.00681941082972,31.8526468277
1,149,1.00707911713,22.9961969852
1,244,0.697283431847,32.4581201077
1,339,0.902978436248,42.4271359444
1,339,0.479290513545,42.2115130424
1,248,1.221494254,32.9665398598
1,279,0.504718248507,35.9212770462
1,353,0.507194022793,43.4279389381
1,393,0.0995254670101,47.7713391781
1,226,1.4314557351,30.791123867
1,50,0.90846486804,12.847864151
1,110,1.87419116019,19.0542089939
1,288,1.29621750792,37.0855910778
1,7,1.72273428752,8.44857501984
1,174,0.484003237112,25.4319729805
1,377,1.7676104672,46.5342040062
1,402,0.961921880964,48.5346848965
1,243,1.67750410524,32.7061619759
1,373,0.980593954052,45.8180069923
1,198,1.29416030287,28.2020058632
1,34,1.85177996547,38.9118270874
1,47,1.73801066393,12.56123209
1,167,1.58541703179,24.8936281204
1,488,1.864601042,57.6889379025
1,61,0.0929396526472,45.1261088848
1,398,0.564963604482,48.0991101265
1,45,0.735711867085,12.3127717972
1,449,1.71427431592,53.8181340694
1,406,1.58314972394,49.6857521534
1,463,1.57948415663,55.304527998
1,355,0.141982064784,43.5328609943
1,157,0.0130812217542,23.7155749798
1,98,0.595468819697,17.7561869621
1,114,0.00410083769789,19.3551959991
1,121,0.106183482503,20.0161089897
1,152,0.0377354533089,23.2812747955
1,104,1.20536812815,18.3599050045
1,306,1.34668084313,39.0944199562
1,272,0.976179558663,35.416200161
1,372,1.55776078211,45.8105139732
1,234,1.47200333155,31.91949296
1,139,1.67328906664,22.104321003
1,122,1.96400587934,20.4871740341
1,487,1.61009230403,58.1852738857
1,493,1.97754365803,58.7410440445
1,289,1.94904421994,37.3910179138
1,97,1.43125274856,17.6422381401
1,415,1.79826629162,50.3251287937
1,311,0.955039197885,39.4945549965
1,449,0.0768520188558,53.0289800167
1,433,0.21046282507,51.5048379898
1,410,0.134752731519,49.018214941
1,151,1.45791416178,23.1633148193
1,482,0.051174219514,56.4983642101
1,213,0.872315780431,29.4721240997
1,25,0.0268917430732,37.9185729027
1,470,1.63988557004,56.1070158482
1,18,1.20794149083,36.1390728951
1,38,0.0689071357644,11.6350469589
1,83,0.897985439889,16.209043026
1,369,1.77855746094,45.9251010418
1,231,0.828634420276,31.1830530167
1,327,0.889573516528,41.1332840919
1,6,0.188826190165,34.0913221836
1,168,1.37670360771,24.9738168716
1,400,0.166865714775,48.0619158745
1,229,0.17068617443,31.1079170704
1,272,1.9516133874,35.7271010876
1,135,1.94032010046,21.7335109711
1,57,1.33708405286,13.5758399963
1,173,1.10794164867,25.5372388363
1,211,0.733400253429,29.0566978455
1,361,1.21258285326,44.6195800304
1,63,0.541233432685,44.7832508087
1,308,1.19647780328,39.4079639912
1,479,1.30258076259,56.6412050724
1,172,0.0331405178526,25.1476910114
1,302,1.04031890074,38.6942050457
1,34,0.376636161174,11.1672821045
1,419,0.216011164419,50.0103590488
1,308,0.814238100773,39.0699489117
1,396,0.398412410348,47.8140971661
1,436,0.859434253829,52.0287718773
1,240,1.58010469373,32.351487875
1,76,0.902260157779,15.4478218555
1,174,0.587744187901,25.3941369057
1,273,1.48414377172,35.8306519985
1,427,1.35858502321,51.6794929504
1,238,0.0956238238647,31.9286310673
1,217,0.397288014898,74.1686940193
1,285,0.00525458198806,36.688794136
1,434,0.817281572783,52.1743490696
1,179,0.658774127634,25.9296529293
1,98,0.0985466508034,17.6749207973
1,403,0.950263936206,48.6030220985
1,429,1.64130903762,51.8629148006
1,494,0.887927596864,57.935300827
1,147,0.685440301394,22.6485190392
1,409,1.02525480402,49.3382570744
1,456,1.21029210102,54.4370188713
1,496,0.899183651129,58.497423172
1,422,0.724050010699,50.617027998
1,366,0.248347131742,44.6654260159
0,113,1.69743288249,18.7675161362
1,354,0.822658111084,43.6811459064
1,478,0.941317379245,56.1612761021
0,180,0.515506335706,22.3297629356
1,224,0.350304231957,30.5479369164
1,440,1.37566566237,52.5850279331
0,149,1.41100122358,24.564440012
1,378,0.336851011318,45.9296228886
0,6,0.259438649818,4.49040985107
1,453,1.01566570361,53.9197800159
0,130,0.549180513431,17.4506008625
0,92,1.38672486311,16.618696928
0,136,1.35270526833,22.8865540028
0,106,0.589493360277,10.5548448563
1,440,0.365280661459,52.2037079334
1,378,1.07374816321,46.1215732098
1,378,1.58802243196,46.3071119785
0,91,0.482234725044,21.1474349499
0,83,1.84703225517,14.4989140034
1,447,0.384255577994,53.2503569126
0,64,1.95163274235,11.7829771042
0,210,1.54581573161,31.8428049088
0,253,0.632248651641,24.5025930405
0,230,0.475205046548,22.6238698959
1,432,0.612775717859,51.3802909851
0,106,0.0496372651071,9.94143009186
0,396,0.559707809027,35.1680719852
0,253,1.59796557709,37.3189070225
0,284,0.636772889708,49.9275457859
0,50,1.46202579442,10.8774979115
0,10,0.0294330384076,6.91372203827
0,133,1.13607885863,23.9434278011
0,13,0.348128384988,10.6011698246
0,267,0.337431426951,31.5733752251
0,306,1.32359137241,46.652711153
0,127,1.50645505569,21.1530020237
0,50,1.9717390732,10.1796889305
0,174,1.02568838127,30.6351280212
0,412,1.87506110273,55.7041370869
0,182,1.43914803924,29.0656380653
0,274,1.54576695293,40.6063699722
0,405,1.38316881494,59.3159201145
0,443,1.97987576315,59.1630461216
0,391,0.440847307288,44.2695188522
0,59,1.82586767918,11.4879848957
0,352,1.54260600772,50.7894108295
0,40,1.92544431836,8.96212697029
0,315,0.14450030845,29.6494119167
0,296,0.16928174685,32.1755340099
0,201,0.468657880041,24.788326025
0,271,0.122972196804,32.8513598442
0,152,1.19462853481,26.3575861454
0,48,1.12156494237,8.10700201988
0,223,1.76111021404,32.6424930096
0,463,0.114524534861,41.6406581402
0,165,1.08035208219,29.1796720028
0,465,0.58204343583,69.8143670559
0,294,1.06233878297,48.5390629768
0,70,0.223074083558,15.4576010704
0,50,0.372439456163,12.1457769871
0,139,0.161864903356,17.6971781254
0,350,0.915856510055,58.8823459148
0,310,1.60413774883,44.712211132
0,319,0.273053663722,36.9752810001
0,90,0.461923118451,18.7545499802
0,88,0.807812281628,18.1427490711
0,15,1.03239698947,4.56812906265
0,402,1.98060539447,54.278083086
0,407,0.34616270901,69.79885602
0,9,0.0883311431419,5.01428508759
0,40,1.3807681515,9.56227397919
0,370,0.397201893707,33.1503100395
0,323,0.53980072676,36.4333810806
0,268,1.73236042278,39.084430933
0,387,1.74313945006,53.8338029385
0,411,1.8203252152,56.1454699039
0,86,0.458428495804,18.0146610737
0,347,1.07210234477,56.2708818913
0,154,0.0935379432491,19.3911800385
0,150,1.24114618756,25.4397768974
0,25,1.66291877992,7.16061091423
0,247,0.216832438712,30.2420711517
0,492,1.01279310384,79.549104929
0,241,1.74277064084,34.6565799713
0,324,1.4111273993,48.283728838
0,265,0.297394012217,46.9706888199
0,150,1.51796914044,23.8998670578
0,133,0.867644468749,25.120880127
0,463,0.0231427838303,53.8691978455
0,250,1.15174784163,40.4948539734
0,46,0.301810708095,15.58010602
0,306,1.79150822787,42.6220238209
0,422,1.14311670282,66.3934128284
0,203,1.37640884262,31.9998350143
0,157,0.902433866618,28.6729221344
0,171,0.337939402446,17.8919918537
0,157,0.035375104695,35.1277348995
0,451,1.38401263593,65.5249269009
0,345,0.559063348546,38.7373149395
0,429,0.608146536689,72.9719390869
0,261,0.455584023154,30.8835909367
0,330,1.12110420702,52.5537071228
0,26,0.785268416097,4.76080393791
0,365,1.62682668437,51.6993398666
0,299,1.47959543934,43.9782009125
0,379,0.314139162052,34.1730079651
0,206,1.40247034313,32.2031681538
0,226,1.06657646465,38.5143389702
0,49,0.600949755857,11.984951973
0,132,0.851266680228,25.1188771725
0,430,1.08262643966,68.4936408997
0,17,0.989472040309,3.48367285728
0,410,0.375508174845,45.7155208588
0,6,0.452398854511,15.5000090599
0,19,0.407907840497,4.81785297394
0,86,0.21628340186,21.8712289333
0,199,1.28357691347,32.2889640331
0,478,1.86412531947,63.840239048
0,288,1.03775650838,47.4336791039
0,323,1.809873025,45.6362738609
0,313,1.37397112547,85.0841760635
0,212,1.68584952033,31.3040189743
0,91,1.10486612314,17.5947570801
0,26,1.95897651563,7.17896389961
0,310,0.585375071703,28.3325920105
0,71,1.35390760696,13.8207039833
0,11,0.347523950191,4.21001410484
0,34,1.38648815898,8.63680386543
0,71,0.860053198409,10.8400380611
0,271,0.73672320897,47.1461720467
0,33,1.94650407247,8.14328598976
0,319,0.35449969084,29.7853319645
0,203,0.349217261641,36.8547720909
0,363,1.09499501933,58.8326439857
0,473,0.266947759388,52.6821329594
0,191,0.967818156544,34.0279541016
0,343,0.0503731885628,59.3590881824
0,225,1.68536984861,33.7303659916
0,201,0.852048542834,35.7162790298
0,432,1.69655083797,59.7824659348
0,214,1.25054927815,35.2890748978
0,166,0.99435840979,30.1416070461
0,204,1.77344215512,30.3732759953
0,35,1.17106015874,9.0806081295
0,12,0.930790562155,5.86381387711
0,258,1.61801692784,37.9189858437
0,335,1.54805052592,48.4780359268
0,467,1.79693686163,63.3173749447
0,253,0.433666460042,45.3428449631
0,411,0.0671872290576,44.0200760365
0,455,0.762830390991,76.0431368351
0,236,0.0901542199525,23.2859840393
0,57,0.367444627608,24.3774108887
0,383,0.871038353066,115.614092112
0,476,1.88455606151,64.0172269344
0,474,0.837344180201,79.0323338509
0,476,1.96196590889,64.6624610424
0,317,1.74523599532,44.7765610218
0,232,1.00769857806,40.0438270569
0,390,0.255198809827,35.2369670868
0,63,0.134814665966,9.65757584572
0,400,1.31290060465,59.5984740257
0,489,1.15237922989,75.648802042
0,488,1.46274460628,69.3249630928
0,93,1.56839493887,16.2771890163
0,71,1.25447629995,13.9798090458
0,337,1.82382501511,46.6646809578
0,430,0.120423065605,39.9459540844
0,376,0.822268807425,63.3369760513
0,162,0.0843127883935,20.189797163
0,323,0.0230156967397,31.6012880802
0,403,0.741166306324,58.8309791088
0,365,0.270891808884,27.3470590115
0,176,1.40207727711,28.0846772194
0,193,1.489902095,30.4143090248
0,385,1.28037258318,59.0551350117
0,45,0.738733973052,7.75801706314
0,259,1.44747656933,38.7556900978
0,274,1.45668691018,41.0403239727
0,166,1.71637446277,25.5591609478
0,465,1.73472225329,63.8934059143
0,233,0.152778639024,22.6298611164
0,166,1.99884636142,24.6013348103
0,101,1.8107871295,17.199944973
0,295,1.29578093155,45.6010220051
0,27,0.829287572942,7.88893198967
0,134,1.50907286694,22.0643808842
0,20,0.0772552893901,12.1569609642
0,257,1.23458964542,41.2696449757
0,500,1.69321595677,68.6190519333
0,164,1.6189240863,25.5748319626
0,241,0.42057229898,23.3580548763
0,392,1.58587838626,56.4840531349
0,121,0.697395792014,16.7013971806
0,428,0.889720001054,71.5116679668
0,452,1.5511683876,63.6402390003
0,115,0.785717970699,22.4209859371
0,399,1.26193910786,60.066026926
0,500,1.45877339835,71.1922669411
0,133,1.86744065197,20.8003940582
0,66,0.525963948382,17.3743100166
0,63,0.811093934139,14.0361008644
0,238,0.746530419867,209.10751605
0,304,0.684020970255,52.8248260021
0,361,1.01495100456,60.0897409916
0,355,0.852562252726,59.9169039726
0,306,1.27510508973,48.0178949833
0,178,1.27433752671,29.2582919598
0,150,0.634440216942,12.7288680077
0,147,0.61285951038,27.7882480621
0,83,0.566113569227,10.8791148663
0,52,0.352982917143,8.48828792572
0,169,1.48286808672,26.5590882301
0,194,1.9191801935,28.3252160549
0,78,1.92090624806,13.8096029758
0,41,0.882792300195,10.5581018925
0,485,0.706478761164,81.6732959747
0,364,1.24633100466,56.3914089203
0,21,0.900343720377,9.53387713432
0,459,0.952667862567,74.7040541172
0,364,1.48036177206,52.6580359936
0,397,1.03469388757,64.5927650928
0,35,1.68859683432,8.42658305168
0,65,1.5180779984,12.6621110439
0,437,0.627991496317,74.7719769478
0,485,1.20986657539,73.692688942
0,84,1.18498122175,16.3430969715
0,123,1.68700608306,19.9250900745
0,454,1.02572175867,73.4666230679
0,76,1.0676954745,15.4746389389
0,54,0.164306370833,8.64982795715
0,470,0.525537672301,40.5080399513
0,488,0.524568867515,41.9346420765
0,439,0.276136270555,39.8407921791
0,93,1.63303533977,16.2661180496
0,257,0.638842082879,24.1512711048
0,145,0.878941886041,49.2764639854
0,73,1.03700911394,15.1101820469
0,321,0.914624286431,54.3384079933
0,394,1.43869854477,57.109194994
0,283,1.48675545267,41.7371790409
0,162,1.44712236388,25.9536268711
0,116,0.0085057305107,14.1937279701
0,355,1.88160112832,48.4506039619
0,461,1.43102477346,65.7108750343
0,239,0.486128859819,22.7599420547
0,453,0.736472102845,75.8907899857
0,145,0.0542472627704,27.6260499954
0,9,0.513270891714,5.40890216827
0,266,0.719705126683,24.9109010696
0,59,1.39031107514,12.2335510254
0,201,0.568956657688,36.6523039341
0,180,0.536391179936,33.3709139824
0,27,1.67110054061,7.49773907661
0,165,1.8749914615,24.9782459736
0,98,0.750756120919,19.813256979
0,188,1.83752119548,27.7186880112
0,157,0.31317694204,20.6521129608
0,136,0.974759878037,25.0973381996
0,115,0.384224843293,25.3035929203
0,36,1.39248394292,5.75797796249
0,135,1.75508554321,21.3367869854
0,327,1.96709174193,44.3416090012
0,451,1.67946776161,61.9989349842
0,489,0.845259916924,80.2089450359
0,234,1.84054152072,33.6421980858
0,266,0.288945338509,31.3684170246
0,473,0.929058757445,77.455327034
0,163,0.225881488503,30.6476049423
0,263,0.432876117557,31.1712429523
0,461,1.38678621661,66.859454155
0,133,1.30014575001,22.6463429928
0,155,0.507107666576,13.7356901169
0,143,0.309664640846,27.235052824
0,108,1.98808463247,17.578150034
0,232,1.03866023001,39.4172561169
0,119,1.53933210703,20.2426381111
0,334,1.24973297122,51.3935310841
0,109,1.53949366656,18.4556479454
0,443,1.07257884802,69.9891438484
0,325,1.14472269006,52.164069891
0,356,1.80448125854,49.1128959656
0,443,1.12308468519,68.9064509869
0,65,1.2441826986,13.405477047
0,166,1.0458885131,29.4472429752
0,444,1.42640222036,64.1480770111
0,21,0.0679766719336,10.4811480045
0,320,0.228122588619,30.21194911
0,468,0.627080581387,146.261003017
0,62,0.526366521414,14.0276892185
0,237,0.646965280608,42.0690808296
0,486,0.416779239303,53.629087925
0,253,1.1102287029,42.5067691803
0,314,0.670425594944,101.42206192
0,296,0.770696400911,50.6585350037
0,182,0.122081461744,33.6537201405
0,135,0.0165635098248,15.7912838459
0,371,0.721324078596,63.7347950935
0,311,0.752836739322,54.2220780849
0,327,0.739663076421,56.3745520115
0,115,0.702752400145,12.9921519756
0,413,1.84348611095,56.1195859909
0,282,0.967260389573,47.5929059982
0,381,0.737112331185,65.7040441036
0,206,1.36949732637,32.4864439964
0,12,0.823398820206,9.61408209801
0,398,0.285402388678,36.1873590946
0,242,1.19742466669,38.9469680786
0,470,1.13809060007,131.0553689
0,196,0.915594209958,34.8844850063
0,124,0.874524759316,23.795552969
0,155,1.5593471286,24.5561289787
0,231,1.34279764107,36.559885025
0,331,0.746697441241,40.5609269142
0,174,0.310843442886,32.2722840309
0,296,1.74501903911,42.1504631042
0,441,1.12996857324,68.6447849274
0,185,1.38291617626,29.9395129681
0,304,0.797198435246,52.3972921371
0,192,0.777547463776,34.7046658993
0,441,0.127397589211,39.3619711399
0,180,1.22884498019,29.7512638569
0,317,1.21313849466,49.5352518559
0,18,1.17179630968,5.14402103424
0,405,0.993916695286,66.8445370197
0,403,1.23011533369,61.6929321289
0,296,1.0781524781,48.2196500301
0,72,0.000852433280335,10.4872949123
0,282,1.01109567211,47.4492881298
0,324,1.58192629014,46.4934039116
0,334,0.96005381148,55.9417188168
0,374,0.871530993506,63.4297561646
0,431,1.00580803496,70.0949759483
0,18,0.0163097687752,6.97231698036
0,468,1.19402019879,71.9361019135
0,387,0.981185002767,64.3908340931
0,465,1.82046821691,62.8342320919
0,371,0.868195567055,62.6481690407
0,474,1.80311754859,64.2296180725
0,139,1.3142552387,23.6958451271
0,263,1.38541214273,40.4408619404
0,471,0.701977531126,79.1308288574
0,6,0.622401528472,9.22338294983
0,48,0.742923347691,7.97942614555
0,172,1.58028467183,27.1402990818
0,285,1.64773505983,40.8495578766
0,444,1.74271588471,60.7542130947
0,57,0.985365621882,12.9775500298
0,246,1.76837555721,64.3489739895
0,78,0.754087275198,16.2503859997
0,107,1.36153035676,18.6937820911
0,288,1.50889370722,42.1695039272
0,29,1.84947003911,5.4708480835
0,232,0.328813113391,28.1718299389
0,193,1.86775516691,28.3879411221
0,154,1.58268674986,24.5845890045
0,350,0.618733681979,38.7969999313
0,258,1.10475207594,42.2735219002
0,364,0.613531146311,62.4441349506
0,479,0.962727116286,142.444333076
0,450,1.51942490354,63.7111539841
0,212,1.00146688401,37.1587760448
0,100,1.84813693863,16.7312397957
0,486,0.0287291721312,50.8340449333
0,384,1.77368709653,53.1283349991
0,193,0.492852946291,19.5915691853
0,102,1.4071597863,17.8048119545
0,63,1.43386760994,12.7320091724
0,151,0.514345791028,13.192303896
0,302,0.273991221257,31.8366270065
0,314,0.966243907494,52.8507599831
0,261,1.18726912776,41.5960271358
0,258,1.10046411423,42.5338490009
0,358,0.749758370011,61.1502308846
0,104,0.872949252761,20.4896230698
0,195,1.67544161242,29.4265959263
0,194,1.25753758808,31.4298119545
0,3,0.536405930407,9.35825300217
0,303,1.48723565121,44.5296399593
0,233,0.12982311146,26.3722369671
0,57,0.688445986927,13.2702858448
0,165,1.06967265731,29.0446939468
0,95,0.870526837147,19.0089809895
0,446,1.14135049686,68.664098978
0,25,0.739793354465,5.33723497391
0,376,1.47823204568,54.3312320709
0,44,1.41684526511,9.95099401474
0,159,0.865715915388,29.0381748676
0,70,1.60699822413,13.1482319832
0,337,1.68774182253,47.6386239529
0,33,1.67697787417,14.7626791
0,32,0.203212183662,9.16352915764
0,44,1.96274113752,9.44132995605
0,129,1.1620456007,22.9492108822
0,315,1.82514560488,44.9293289185
0,151,0.0448912541529,28.4070310593
0,43,0.41560485218,19.6921620369
0,90,1.48983301508,16.1712970734
0,282,1.13930966922,45.9082138538
0,340,1.54461464238,49.1683650017
0,369,1.37489291986,54.5842008591
0,494,0.879560419013,81.1931378841
0,6,1.91875483811,6.35764193535
0,326,0.575934608625,56.8272109032
0,68,1.21534021193,13.852684021
0,329,1.02306993677,55.1630291939
0,174,1.89179297741,25.9479401112
0,479,0.328166936479,41.588561058
0,283,0.0683385744999,27.5333690643
0,5,1.56718308353,2.78951001167
0,357,1.70033441461,49.7212071419
0,124,1.52430596506,20.8537609577
0,164,1.91542570569,24.6554200649
0,34,0.520527653066,14.0885269642
0,25,0.881271445761,4.65738391876
0,157,0.969111677789,28.6221129894
0,160,0.694009479722,29.7524170876
0,95,1.83269919396,16.0785450935
0,311,1.47702632922,45.8012311459
0,244,0.932021744996,42.8535158634
0,358,0.155482589093,61.7368397713
0,257,1.21715829941,40.7359850407
0,203,1.3902233919,31.9057750702
0,380,0.710362283877,64.786203146
0,40,1.20905862018,9.87789607048
0,415,1.64927169575,57.8941719532
0,2,0.694520685194,14.5131931305
0,148,0.275641427304,16.4011800289
0,260,1.99954311468,36.3033320904
0,27,0.407451380037,8.46897101402
0,371,1.49172070858,53.8502159119
0,117,1.13574017128,21.4874711037
0,227,1.44425404709,34.6540811062
0,274,0.839210034006,47.5963149071
0,92,0.95811833811,13.2133498192
0,296,1.86165302818,41.1952691078
0,360,1.75835077494,50.0263040066
0,397,1.84229796099,54.2274620533
0,179,1.85683646007,26.5724618435
0,325,0.0623449579704,56.346380949
0,156,1.47313820207,45.2133340836
0,248,0.485762022997,23.9074170589
0,239,0.708063362651,18.568778038
0,133,0.0295925911674,25.4940929413
0,345,0.537818097389,31.3764739037
0,435,0.845833722809,72.3684940338
0,149,0.709787334289,27.819904089
0,217,1.83166697723,31.5448460579
0,326,0.595348296844,30.6645181179
0,182,1.62603033024,28.0619659424
0,192,0.0150569312074,48.868489027
0,104,1.48230149795,18.0701069832
0,297,1.04140587715,49.2256629467
0,301,0.0880448834803,33.442180872
0,494,0.33069156659,84.0074930191
0,338,0.541277682898,58.3796749115
0,262,0.979594422724,44.7816040516
0,405,0.0205599177516,38.5031909943
0,382,1.46578065962,55.2603909969
0,387,1.67236116925,53.7584679127
0,62,0.758061403153,9.98637413979
0,431,0.68442107305,73.1473879814
0,335,0.695718360693,57.9807398319
0,220,1.33330906843,34.6613078117
0,134,1.35545448819,22.6365559101
0,429,0.920376351796,70.8052308559
0,235,0.185015600042,77.1547739506
0,494,0.00390240986009,56.7204809189
0,79,0.81635556062,6.76497292519
0,185,1.83100164401,27.5761768818
0,389,0.288467362978,35.0093829632
0,321,1.88346017979,44.544670105
0,38,0.52553165345,10.2635340691
0,231,1.02284268509,39.5327420235
0,389,0.505457290902,66.6027970314
0,373,1.8485414202,51.1252090931
0,425,1.05447345648,68.2088968754
0,28,0.874611995811,8.52450680733
0,353,1.88497745663,48.3470938206
0,146,1.73655902269,22.8083457947
0,42,1.11460903265,7.29893493652
0,113,0.564675787412,22.4177138805
0,241,1.02794001964,41.5071489811
0,448,0.0728571240958,40.920842886
0,228,0.467864527044,22.0369222164
0,220,0.388482981764,24.6413431168
0,255,1.16773312117,41.1936919689
0,217,0.447313889548,39.2546679974
0,1,1.25967086838,4.69277405739
0,408,1.98403341093,54.513228178
0,66,0.616077564856,9.51635408401
0,267,0.0402491371061,26.5839362144
0,195,1.83047001933,28.5376439095
0,120,1.0950932634,22.2148849964
0,211,0.836871315841,37.576406002
0,11,1.96060099892,5.27136397362
0,283,1.3519345599,42.8517379761
0,128,1.87484756431,20.2778420448
0,181,0.632346003495,33.2279248238
0,163,0.554196047204,30.406908989
0,147,0.686421940453,27.6402850151
0,420,0.0278095043754,39.0736031532
0,230,0.707825098355,40.9933698177
0,366,1.32482646608,55.0233359337
0,422,1.77215184941,57.7824239731
0,488,0.402521195651,82.6835949421
0,451,1.05525159788,72.7515780926
0,95,1.30831915279,17.2144229412
0,125,1.95083281067,19.4089550972
0,86,1.0861375678,17.2977049351
0,321,1.49020862668,47.037322998
0,312,1.47470812566,45.5632929802
0,160,0.788090722768,29.4751858711
0,126,1.69149428007,20.2807490826
0,142,0.138599618435,26.8409099579
0,269,1.57374021318,39.2496030331
0,59,1.36475681192,12.298322916
0,306,0.737448030025,52.7924511433
0,190,0.117633390855,34.656265974
0,16,1.82752176019,5.94151687622
0,451,0.02956572645,42.2440481186
0,27,1.6631990794,7.49537491798
0,286,1.68421497106,41.0543920994
0,142,1.47968886693,23.2548520565
0,78,0.977874496241,16.4516370296
0,66,1.2496644646,13.5153360367
0,110,1.98942972087,17.6545209885
0,296,1.10221972235,47.9815750122
0,197,1.4400577091,30.8772768974
0,164,1.64927698872,25.2844951153
0,462,0.447683513006,39.3204958439
0,492,1.86046290826,65.5713329315
0,474,0.331338612497,41.5505349636
0,317,0.310996442417,55.3220319748
0,320,0.0429998216109,31.3265202045
0,119,0.627016937118,10.9154639244
0,316,1.6864273538,44.9392929077
0,344,0.736233164718,58.8118901253
0,172,1.27950017794,28.1335408688
0,188,1.95096686754,27.3432710171
