# Samples, Epsilon, Time
3,20,0.0473687945039868,5.8857550621
3,118,0.0478886103183468,20.912197113
3,57,0.0214860545436868,17.4093990326
3,460,0.0409018285235840,38.5075950623
3,208,0.0336292264083109,23.862195015
3,148,0.0448891446890166,25.5968329906
3,80,0.0247221988654421,10.3949201107
3,355,0.0313155682407645,38.1369690895
3,24,0.0364168040067532,5.5429930687
3,441,0.00546747157470546,37.331788063
3,294,0.0152678577332470,46.4506909847
3,193,0.00287163774292391,18.6209068298
3,191,0.0136681202499079,21.086204052
3,337,0.0346701425920356,29.5249800682
3,286,0.0349204034314728,21.2083699703
3,256,0.0263035030287379,40.5969099998
3,40,0.0166144937538368,14.1400959492
3,343,0.0203870672882085,29.7925889492
3,85,0.00770574521779330,10.9436080456
3,230,0.00135044931196447,21.4647889137
3,112,0.0436188390523145,12.7005519867
3,277,0.0398414401611559,24.3668861389
3,93,0.0104543234950578,13.2238950729
3,86,0.0426593712517560,10.5223038197
3,147,0.00105475775171598,17.3904249668
3,405,0.00193143870018117,42.6996500492
3,32,0.00403842429293458,8.69999194145
3,212,0.00512526700895484,22.8619740009
3,208,0.0295909372216652,62.0729379654
3,225,0.0487179498827967,23.8245429993
3,340,0.0248904759619032,29.9615237713
3,115,0.0136163388015346,15.1274790764
3,218,0.0190760836399299,20.190158844
3,307,0.0388531627349213,26.8861169815
3,418,0.0468082224871310,35.1168670654
3,193,0.0144722090569436,21.4115080833
3,339,0.0415383229522136,29.4863409996
3,355,0.00162496825337661,31.1607699394
3,323,0.0210197219881406,27.9226391315
3,431,0.0362615394069159,35.1900689602
3,408,0.0447569258599026,34.6759159565
3,387,0.0431922074853988,32.9283428192
3,387,0.0269674883376095,33.4408559799
9,72,0.0182643195028426,14.3155651093
3,351,0.0369320709478450,30.6755259037
9,192,0.00555129910218438,24.9373421669
9,93,0.0211642749877264,16.1823680401
9,236,0.0177335268576834,29.0948560238
3,395,0.0195360024189370,33.9588708878
3,461,0.00512962845403664,48.0197250843
3,389,0.0267094855947527,33.338146925
3,463,0.0147378656680070,39.0064570904
9,96,0.0347745675159500,16.4735682011
9,340,0.0412321890083157,39.218734026
9,248,0.0376872754545128,29.9913630486
9,125,0.0122096475955072,18.9857060909
9,369,0.00839456131610698,41.4336509705
9,310,0.00376145342535189,36.2343461514
9,142,0.0263981650275176,20.4775400162
9,376,0.0393335258238415,42.4714100361
9,266,0.0427748867685076,31.9571461678
9,84,0.00551300751128834,15.3635008335
3,348,0.0160381212879549,53.5544230938
9,419,0.0492581311302448,45.6745390892
9,436,0.0369158770693697,47.2664840221
9,13,0.0152722656773272,35.4086940289
9,406,0.0200910166552519,44.2929048538
9,264,0.0316545037736609,32.2212889194
9,86,0.0465417919902145,48.2716488838
9,243,0.0462698698003575,29.7234449387
9,242,0.0139525910152939,29.584731102
9,347,0.0228921586404409,40.4595050812
9,484,0.0322047280190766,52.2186601162
9,14,0.0496920961591988,35.7204680443
9,59,0.00903154060003030,43.299467802
9,226,0.0461310571242304,28.2846450806
9,301,0.0162061156506741,35.5499038696
9,100,0.0120757038781242,16.7454478741
9,461,0.0124960498598290,49.8646221161
9,345,0.0208310764390695,39.5208690166
9,323,0.0371859584741554,37.3788771629
9,229,0.00537752646249363,28.8366529942
9,432,0.0319849136728301,47.0907979012
9,309,0.0476760111360514,35.7386081219
9,376,0.0000833587660229396,42.5953259468
9,194,0.0270344398882974,25.1125049591
9,19,0.0426972971095952,9.61898088455
9,353,0.0298611835725159,39.7734470367
9,291,0.0272517491684397,34.074244976
9,269,0.0424961401432247,32.1893968582
9,283,0.0447793350017376,33.4931950569
9,411,0.0178950588324948,44.7955079079
9,72,0.0140847036252085,45.7010419369
9,385,0.0347579609105605,42.7072920799
9,178,0.0258674343497071,23.8700389862
9,293,0.0108691034868806,84.4740059376
9,108,0.0266537902265958,17.4600391388
9,14,0.000133070818084535,35.5772299767
9,462,0.00974361334613577,50.0848381519
9,212,0.0367927583645884,70.8438827991
9,113,0.0498030507507073,17.9535951614
9,38,0.0391789386978501,11.286272049
9,64,0.0476010247057787,13.6560409069
9,157,0.0402696214440634,22.1162981987
9,173,0.0409805351395391,63.5492660999
9,466,0.00946380490802980,51.3625359535
9,492,0.0413362999363688,53.6166250706
9,223,0.0350333315377739,28.0350790024
9,47,0.0321231951826282,41.3546559811
9,281,0.0209737744177872,84.6810331345
9,240,0.0488776303667557,29.4369239807
9,302,0.0149270612977952,35.7765619755
9,471,0.00288836088256071,52.2223920822
9,279,0.0202936801715632,82.3122580051
9,236,0.00245916023502005,29.4815440178
9,127,0.0353434078730193,19.1069040298
9,53,0.0305609955237584,42.3576099873
9,19,0.0342464531270021,36.2280960083
9,261,0.0407498769125474,79.5816640854
9,14,0.0134277254991186,35.5673270226
9,40,0.00649265482768573,11.4626729488
9,418,0.0202742676573458,45.7732138634
9,85,0.0162422116043325,47.8767991066
9,185,0.00894103915846139,24.5385990143
9,370,0.0246982171493884,41.1751260757
9,148,0.0182468705374427,21.180711031
9,145,0.0333430096762484,20.8515589237
9,485,0.0446203326930080,52.0467598438
9,90,0.0480050478127386,15.8278069496
9,243,0.0294638609016743,29.8509759903
9,4,0.0185387757761860,33.7867228985
9,95,0.0161897389261916,16.2403280735
9,366,0.0316191710614991,41.1340749264
9,45,0.0286229385102337,41.0212459564
9,190,0.0184469473709405,24.7764868736
9,41,0.0348971571203685,40.1579859257
9,166,0.0378586024282215,22.6672079563
9,378,0.0196997791793429,42.3909471035
9,61,0.0307661646897277,43.5728030205
9,445,0.00354722860291800,49.4433481693
9,280,0.0407852358000245,32.9780380726
9,483,0.0471211587648838,53.1418988705
9,415,0.0495792251289858,45.0742540359
9,254,0.0307002967402274,30.8038320541
9,280,0.0202188825866165,33.2693550587
9,80,0.0135548952577733,14.9876308441
9,476,0.0305361984256130,52.1927061081
9,277,0.00602227478586899,33.3451390266
9,436,0.0266754019465119,48.0000929832
9,179,0.0332077922911965,64.8131229877
9,164,0.0195350112088001,22.4513301849
9,408,0.0156226346953516,44.2472558022
9,156,0.0311657845895304,60.9252529144
9,313,0.0445473980025545,35.8942601681
9,496,0.0356288480509878,53.6408669949
9,109,0.0144395098122179,17.4897150993
9,43,0.000757538317028422,40.5354878902
9,406,0.00487378796173086,44.4574108124
9,413,0.0225574656702527,45.9854929447
9,25,0.0327229124352792,37.6127848625
9,231,0.0309773911906497,28.5629599094
9,181,0.0108595794380260,23.8614399433
9,49,0.00920529872865543,41.6362061501
9,256,0.0304560707896289,30.7130589485
9,134,0.0468827853932504,19.7233760357
9,8,0.0309120496169054,34.4184908867
9,184,0.0133273908038318,24.1887741089
9,228,0.0199121210530972,28.8198699951
9,109,0.0130943486225180,17.5317440033
9,152,0.0490053395736116,59.6673760414
9,385,0.0131763466958223,42.5493710041
9,290,0.0406457375816869,34.0417580605
9,432,0.0171439774592318,47.0685129166
9,315,0.0431965131592535,36.2277829647
9,369,0.0312295300764247,41.0379741192
9,350,0.0198856351595627,40.2329180241
9,318,0.0476293891761389,36.8041028976
9,87,0.0476613630491941,15.6632530689
9,292,0.0108550555020390,84.7046399117
9,474,0.0315339902713475,51.0192191601
9,169,0.0284930970525655,22.8439371586
9,328,0.0432719301497392,37.6607449055
9,58,0.0270869934451966,43.0635838509
9,409,0.00201560929141308,44.5699801445
9,238,0.0308737412372434,29.544260025
9,151,0.0217425677125311,21.3672859669
9,275,0.00784277878256776,33.1068668365
9,27,0.00571133996247354,10.2785890102
9,174,0.00751624517111751,63.4640939236
9,129,0.00698971998783642,19.230795145
9,242,0.0471001570303055,29.5274569988
9,94,0.00972842094368643,49.6277709007
9,448,0.0149653063104538,48.3726029396
9,467,0.0166527207638902,50.5313270092
9,477,0.0350270761019891,51.1642940044
9,275,0.0176674632235938,33.1798779964
9,152,0.0465211937045792,59.5446941853
9,433,0.0496141605599551,46.6893100739
9,260,0.0145918183115012,31.7585208416
9,189,0.0320753105848019,24.6741480827
9,267,0.00787285884827125,31.9412591457
9,139,0.00158992310886035,20.5235080719
9,341,0.0463031173629536,38.9565131664
9,395,0.0378020409690924,43.3539688587
9,166,0.0303974958015783,22.8679699898
9,457,0.0202759321233548,50.8726508617
9,240,0.00885023154323256,29.5603179932
9,226,0.0460249253532242,28.53185606
9,408,0.0200678479912375,44.5088419914
9,374,0.0294177571827663,42.3924100399
9,7,0.00887821066191889,34.3153400421
9,408,0.0466939669776216,44.036632061
9,389,0.0188189933551136,42.9531681538
9,43,0.0186603138278552,40.6309270859
9,475,0.0137931939186361,52.5095279217
9,328,0.0178168338267017,38.3825311661
9,415,0.0420982914517866,45.3027091026
9,477,0.0248818245982820,51.3152580261
9,410,0.00337532894436510,44.6931622028
9,273,0.0492782661386028,32.8270018101
9,241,0.00892502804953629,29.774574995
9,107,0.0190719940610208,52.0534541607
9,174,0.0282954773134404,23.5713751316
9,148,0.0201563494624345,21.0763721466
9,320,0.00370899582960330,36.7790830135
9,26,0.0295829008712319,37.7717719078
9,378,0.0399878402331114,41.9380731583
9,50,0.0485910606057647,41.8451268673
9,35,0.0441784667750044,39.0670700073
9,67,0.0350407064591521,13.8717269897
9,358,0.0227053463256470,40.245937109
9,125,0.00740205053261559,19.0841419697
9,203,0.0286059101319443,26.2919821739
9,57,0.0290984921518424,12.9785571098
9,313,0.00838754600914686,36.2806458473
9,250,0.0394952153465483,30.7403969765
9,56,0.0117521748542060,42.9590280056
9,312,0.0447625200628334,36.1601948738
9,402,0.0450488568240054,43.7612559795
9,106,0.000507235623048385,51.9232559204
9,213,0.0491446319967945,27.2443468571
9,474,0.0348952148156695,51.9036271572
9,321,0.0484223167016302,37.2977190018
9,20,0.0455427234499850,36.4887461662
9,263,0.0406498860395936,31.6793498993
9,42,0.0187526499725322,40.4436991215
9,111,0.0450184869256256,17.7230389118
9,452,0.0318170381344273,50.6610980034
9,196,0.0250005161453698,25.8069028854
9,343,0.0134863307168467,39.4298858643
9,281,0.0447206316022032,33.1392190456
9,2,0.00483505065337596,33.4188640118
9,77,0.0146562205030374,46.6892819405
9,168,0.0496390413397791,22.728705883
9,469,0.00536350379962151,52.5277349949
9,459,0.00202220076124777,51.3338880539
9,399,0.00878880880239457,43.8453149796
9,354,0.0190908129806386,39.8168218136
9,481,0.0371825173472278,51.7764360905
9,312,0.0368357080160584,36.3663589954
9,434,0.0341662225080271,48.0101678371
9,275,0.0364414129793261,33.059513092
9,94,0.0385993105576896,16.2636699677
9,418,0.0447822449753746,45.7340359688
9,281,0.0429577289472765,33.1854059696
9,17,0.0183913661172343,36.0550720692
9,406,0.0241459448436648,44.0821940899
9,284,0.0300989460871743,33.9190680981
9,464,0.00649445135652711,50.361112833
9,451,0.0342765642538936,49.0260751247
9,485,0.0218235129332398,52.0665719509
9,417,0.00109034608806652,45.470842123
9,2,0.0240033232487033,18.8999509811
9,481,0.0452726677803945,52.5664660931
9,480,0.0392466125321655,53.008243084
9,149,0.0228857232610325,21.0883128643
9,450,0.0325187079227394,49.6064908504
9,330,0.0113972610705134,38.8756361008
9,89,0.0216241264288970,48.8058350086
9,412,0.0328062171418428,44.8850419521
9,114,0.00316016384228541,18.2569849491
9,305,0.0451341003029720,35.7660169601
9,306,0.0464137711160444,35.4047179222
9,426,0.0326674998848551,46.2548120022
9,13,0.00139656994580251,35.159842968
9,36,0.0440707638113605,39.2213129997
10,148,0.0392775465976964,15.3563148975
9,361,0.0396123911714312,40.4707949162
10,26,0.0456809794998808,13.2194719315
9,440,0.00632665684312586,47.9857749939
10,187,0.00931570614672392,22.1668291092
9,363,0.0104548856549804,41.0890619755
9,58,0.0400346136358195,43.4363632202
9,37,0.0315217877224442,39.5655488968
9,432,0.0330764867987851,46.8611879349
10,23,0.0312572674604780,6.13173604012
10,242,0.0431263088380172,27.3401370049
10,266,0.0155813653188694,23.9266779423
9,64,0.0228855835310361,44.287583828
10,114,0.0229361002914849,26.505207777
9,364,0.000638308775229102,41.6315078735
9,338,0.0420623395743656,39.1415469646
10,377,0.0496969166947487,39.5422270298
10,446,0.0241151258687256,37.0653669834
9,403,0.0365741635972362,44.6206388474
10,331,0.0299324161284138,35.8904840946
10,336,0.00565949528674064,29.573941946
9,391,0.0312159906545415,43.1526880264
10,372,0.00859371249817358,32.3725090027
10,37,0.0220866543809039,15.4289660454
10,408,0.0135548046644699,43.0883729458
10,202,0.0209556058197310,23.1128768921
10,493,0.0428973437108999,45.6485238075
10,57,0.0325125292759198,18.9355580807
10,358,0.0165533038275634,31.0491571426
10,460,0.0472185249888046,38.1809370518
10,266,0.0279601511702896,24.3466038704
10,382,0.00692406534357599,32.8095118999
10,282,0.0205307467794528,25.5675840378
10,86,0.000776206713036415,10.7399950027
10,23,0.0272992692836485,10.4863169193
10,422,0.0269949649436050,35.6872551441
10,365,0.00611387109663419,39.1285970211
9,349,0.0304549899014020,96.5937402248
10,93,0.0224368165569669,12.8660049438
10,374,0.00468241626105073,36.6038000584
10,357,0.0260343681733103,30.9424660206
9,200,0.0158382879503524,68.2691709995
10,146,0.0499452963999396,18.0579829216
10,219,0.0358270670775282,20.4205570221
10,264,0.0426552341223084,29.2937312126
10,241,0.000414164602665634,27.1542439461
10,320,0.00166984343539210,34.5541708469
10,278,0.0293127192466145,24.9940490723
10,297,0.00884758554316898,26.7333459854
10,484,0.0410279786338213,50.4612700939
10,273,0.0297605211301605,43.1376600266
10,204,0.00507682220630178,22.2018678188
10,417,0.0436687250815833,39.5525228977
10,68,0.0205602987913029,8.12628793716
10,300,0.0364056048710397,33.0167820454
10,384,0.0301826224416654,40.1486690044
10,403,0.0179009184061173,61.4029750824
10,191,0.0142193568245909,31.5832440853
10,101,0.0442489309061872,18.5404322147
10,62,0.0163460881383494,7.77989220619
10,53,0.0175312610634686,18.3820810318
10,146,0.0118097147970089,29.120331049
10,486,0.0434586348159675,39.607927084
10,85,0.0312484666083824,16.2600541115
10,394,0.0385154400823018,41.6552000046
10,363,0.0234293883896485,38.4539749622
10,70,0.0275553488436783,18.916121006
10,340,0.0472143745779501,29.5333747864
10,374,0.0434524077243383,39.494808197
10,237,0.0108917191869873,21.8552680016
10,272,0.0277916050308395,30.227314949
10,279,0.0403732217281718,20.1716020107
10,314,0.0137340149950424,27.9479899406
10,370,0.0498382133975726,31.6813559532
10,481,0.0396600446377372,39.9414870739
10,47,0.0104181879869901,7.87836194038
10,35,0.00387513240063580,14.1081988811
10,302,0.0341854326539096,26.3820390701
10,490,0.0343126324471378,46.2578530312
10,399,0.0446945672907681,38.5575349331
10,97,0.00962225173540086,24.9471068382
10,157,0.00684537379656157,26.7706670761
10,355,0.0287275092297331,30.8017921448
10,443,0.0349082981951064,37.1287379265
10,160,0.0239983750099151,16.2587549686
10,239,0.0330290714022012,25.5667901039
10,250,0.0259703864199453,39.7882480621
10,199,0.0122588094618969,19.0946140289
10,338,0.0212626058592675,29.6456019878
10,231,0.0341729370797978,21.4574811459
10,444,0.000315805533117508,38.0186131001
10,175,0.0324672865042840,29.3909759521
10,57,0.0389939341193961,12.3290779591
10,388,0.0301700360763616,33.3855178356
10,188,0.0472699051546645,22.2372329235
10,482,0.00452059595693578,40.6273281574
10,31,0.0183863056986045,14.4685540199
10,499,0.0236790561539368,41.4396388531
10,311,0.0130382762135371,27.4651348591
10,148,0.0277605550002957,15.122066021
10,105,0.0468085106409902,19.2094678879
10,113,0.0151307850644957,12.8802981377
10,491,0.0420438262650193,46.1079518795
10,325,0.0171915607124550,50.7434720993
10,367,0.0374906693020339,56.1701860428
10,395,0.0188140831788179,33.753868103
10,442,0.0218672853605961,37.2987730503
10,386,0.0413159844382571,37.5142080784
10,64,0.0332551205534850,13.2739598751
10,462,0.0163386806016923,43.9499340057
10,136,0.0402572647348865,28.838739872
10,69,0.0239122037198557,19.2586410046
10,96,0.0234354721960413,11.719755888
10,420,0.0224870726692403,40.4408290386
10,79,0.0357841122546485,8.77355098724
10,164,0.0398964914656444,16.5237457752
10,261,0.0300806764220859,23.7649450302
10,75,0.00992443443758532,15.1158320904
10,433,0.0409927391462517,41.3666000366
10,439,0.00863684031591239,37.1043639183
10,199,0.000437471025096736,19.4823899269
10,9,0.0412584767135233,9.11533117294
10,214,0.0296564426277715,22.5911579132
10,99,0.0116621190692199,12.2527389526
10,54,0.0127456467727263,17.7678871155
10,92,0.0437455571022787,12.7785329819
10,27,0.0311139386643732,11.1276161671
10,55,0.00804356257972372,11.9426269531
10,82,0.0355165033696586,10.4031789303
10,314,0.0250890189171219,27.5349500179
10,316,0.0402629828074040,48.9822731018
10,213,0.0422122374458392,19.8918280602
10,90,0.0235598138739577,12.4956328869
10,180,0.00442943948599495,20.1842751503
10,404,0.0248144358416299,39.0380301476
10,182,0.0376691945625359,17.436658144
10,312,0.00497313892488934,27.6937961578
10,157,0.0200224238635564,15.9452328682
10,402,0.0498993412822294,34.3751559258
10,363,0.000282002135370685,38.6370770931
10,28,0.00686987792856081,6.3353471756
10,184,0.00858502793749287,18.2210838795
10,285,0.0170416594822830,45.3980660439
10,388,0.0243916697744301,33.3853940964
10,429,0.0329391322020455,40.7063250542
10,98,0.00704763124063867,13.1837360859
10,350,0.0426476442359353,54.0295779705
10,496,0.0438968861128176,40.7188079357
10,164,0.0148795026940776,19.9392929077
10,336,0.0275826696487483,29.4673390388
10,132,0.0237386184374737,23.4173009396
10,377,0.00850002600444559,36.7413911819
10,445,0.0223481576135177,37.4515860081
10,410,0.0402858281499334,35.3786158562
10,223,0.00819473321689001,25.4496359825
10,28,0.0168598945964523,13.3950238228
10,500,0.0143994243135096,75.0568571091
10,363,0.0388253153023952,31.4275112152
10,131,0.00850013140633599,22.8240602016
10,220,0.0166799720214752,20.5209350586
10,121,0.00209481603159730,21.3321239948
10,128,0.0397306465482514,22.4426660538
10,380,0.0327570022255480,58.7921338081
10,308,0.0379045008087195,48.1437690258
10,203,0.0162009582540924,61.2939670086
10,286,0.0110969267425928,26.0111598969
10,285,0.0241717349423729,31.5413920879
10,465,0.0146231436179921,44.6188929081
10,447,0.00968729077674220,67.9195871353
10,194,0.0157774534568767,22.66031003
10,151,0.0405561885982622,17.7852630615
10,495,0.0363738809097499,51.0340089798
10,106,0.0180151521450815,24.7809360027
10,342,0.0219790077967331,29.8915629387
10,208,0.0314586820859687,33.9848520756
10,213,0.00613583447757320,20.0444021225
10,275,0.0140867291795969,28.0749540329
10,343,0.0231832683685065,36.6703188419
10,310,0.0148074702808761,48.3177030087
10,240,0.0121286447448967,21.7418148518
10,248,0.0108394300018991,39.7969698906
10,453,0.0254260584766829,38.398774147
10,331,0.0118634973034640,35.52947402
10,235,0.0169604158878833,26.0608439445
10,216,0.0450464160116191,23.0003721714
10,155,0.0177826871806278,19.1230008602
10,32,0.0408894403841754,7.43305301666
10,137,0.0401718566133484,14.5996959209
10,144,0.00418761236377900,17.2316310406
10,163,0.0275608216795732,19.9004740715
10,235,0.00407231674846219,37.6843998432
10,303,0.00595908556196567,30.6213059425
10,39,0.00696352079539600,15.9164381027
10,17,0.0295789408379401,5.82861495018
10,429,0.0432209524614925,65.3053920269
10,258,0.0154544857464743,28.7652029991
10,375,0.0482466383213910,38.9994549751
10,486,0.00887512968284272,50.0840518475
10,25,0.0102916381405583,7.15521621704
10,290,0.0164759389312089,29.0575668812
10,61,0.00697772358185326,19.320964098
10,487,0.0396441675219700,40.6704800129
10,357,0.0410695965168010,30.7343189716
10,135,0.0132681943079760,23.4421799183
10,470,0.000612226944519373,45.1697440147
10,276,0.0105868036183143,24.6996469498
10,59,0.0305685872339065,16.9522368908
10,204,0.0342871614875102,22.3761398792
10,309,0.0489897289958199,30.7677080631
10,243,0.00635079387811882,25.6150069237
10,351,0.0255123680848637,30.3480060101
10,471,0.0112223330383558,39.1752719879
10,38,0.0488339768248175,9.54038095474
10,102,0.0262042924412990,18.7518539429
10,63,0.0270059279557054,7.76801395416
10,59,0.0392308353679481,12.635571003
10,315,0.0206622997202283,27.7765169144
10,93,0.0307484104893734,11.26252985
10,140,0.0133768204957635,14.7500729561
10,329,0.0104661372176247,28.9561231136
10,414,0.0233925865381426,34.9435811043
10,191,0.0182707532287004,18.6573770046
10,21,0.0448070799311462,3.70834803581
10,389,0.0394110445562954,33.511218071
10,180,0.0381383263895677,32.5351660252
10,433,0.00833865143634404,45.6542210579
10,151,0.0457942606744319,25.7182631493
10,467,0.0234501312681230,38.927229166
10,455,0.0475290433343282,38.3348181248
10,262,0.0152657328694274,23.2360560894
10,485,0.0190440818660681,40.4788770676
10,146,0.0226128975842787,15.0287919044
10,95,0.00195634845145238,17.8569478989
10,92,0.0414058140300839,20.6797230244
10,338,0.0343260557426267,33.1543719769
10,40,0.0212373075681173,14.0468409061
10,471,0.00518156301521782,49.7393739223
10,162,0.00759402163940709,13.9397687912
10,355,0.0253787352318917,34.5567600727
10,126,0.0398709989563936,27.3523931503
10,261,0.0394195466883471,26.9183468819
10,375,0.00394301535958976,32.1219930649
10,282,0.00795066856134276,25.4147338867
10,155,0.0461660224555538,26.0752708912
10,491,0.0209243697027356,46.1170921326
10,360,0.0370034526809554,38.0937139988
10,265,0.0358593487231506,42.4134700298
10,333,0.0111965112171178,35.8876550198
10,285,0.0118910755470807,30.9094500542
10,254,0.0499766222957186,28.1173169613
10,496,0.0436002164739830,40.7039232254
10,409,0.0136186014770574,42.8178510666
10,103,0.0441159713019300,25.0738441944
14,41,0.0498858093221490,11.5274050236
10,477,0.00513729214078788,45.0577840805
10,256,0.0443393880705397,26.3746781349
14,117,0.0390419165257375,18.4012541771
14,148,0.0445693570364535,21.1435799599
14,241,0.0154523149548856,30.2228519917
14,228,0.0350479106451336,28.3718419075
10,476,0.0290744739205671,72.4471518993
10,241,0.0294535900358896,38.4982700348
10,347,0.0381414023628427,37.2327589989
14,213,0.00902780868359448,27.414921999
14,324,0.0319682792610475,37.2410421371
10,497,0.0491563672385623,41.1084580421
14,258,0.0157643673942224,31.496491909
10,442,0.0255976088423598,42.5989108086
14,263,0.00815140292313834,31.5588600636
14,174,0.0232424428598488,23.4227209091
14,312,0.00818680927757147,35.9437098503
10,467,0.0428152699129012,48.52394104
14,31,0.0239543183948157,38.3656768799
14,50,0.0205947892470136,12.3435778618
10,388,0.00769951797381797,59.5990810394
10,370,0.00840146168709885,56.9097929001
14,408,0.0103234610007641,44.4744009972
14,221,0.0468559262652957,27.9497489929
14,414,0.0465774859506103,44.9293410778
14,346,0.0310444082684939,39.7848470211
14,252,0.0102424954180918,30.9908490181
14,335,0.0117931730321599,38.5811829567
14,298,0.0369613277100527,34.7225821018
14,164,0.0294537350584600,22.4700071812
14,176,0.0162958772205724,23.6071779728
14,303,0.0246118597194392,35.3221240044
14,30,0.00178400134066886,38.3326339722
14,76,0.0222090153953735,14.6796040535
14,271,0.0474906081336707,32.3133029938
14,338,0.0101361960832569,38.3976929188
14,169,0.0370137515410047,23.0776770115
14,493,0.0174231895901058,53.7631261349
14,429,0.0104813041420400,46.6373691559
14,227,0.00393155760016668,28.6104559898
14,221,0.000989401310698890,28.0256152153
14,19,0.0415822092189254,9.56968688965
14,451,0.0342125400553948,50.2035911083
14,329,0.0163499117357295,37.796421051
14,408,0.0324085247588757,44.5305030346
14,479,0.0164114457725963,51.9139139652
14,367,0.0221515727885921,41.1592211723
14,373,0.0374412790711080,41.4074890614
14,467,0.00594606937761901,52.5270030499
14,397,0.0232657609515200,43.5864050388
14,153,0.0231720997648267,21.4307129383
14,93,0.0160156137122012,16.3856317997
14,199,0.0217615477965824,25.879090786
14,83,0.0406143681730358,47.775924921
14,196,0.0260898182978929,25.8377220631
14,325,0.0384230645796195,37.3019809723
14,336,0.0490202571564150,38.8118238449
14,288,0.00246934218997040,33.9011609554
14,349,0.0392572628576398,39.7053060532
14,318,0.0343308592435330,36.5607919693
14,431,0.0370652304541584,46.7367191315
14,181,0.0440272669584868,24.0221810341
14,308,0.000829377982140472,35.7070009708
14,313,0.0175099203177472,36.1116189957
14,489,0.0189882838421906,53.7801220417
14,143,0.0212527277077338,58.460064888
14,256,0.0259902927372889,30.8148159981
14,1,0.00285791130391911,17.0623309612
14,125,0.0431325701368905,19.0001630783
14,50,0.00898991827856300,42.2172808647
14,179,0.0471203390040726,23.8603050709
14,243,0.0415531447164403,29.7558097839
14,200,0.0408023028280653,25.8976979256
14,376,0.0465136763303846,42.7242720127
14,459,0.0357855474736326,50.1559569836
14,267,0.0261193467874534,32.1343340874
14,431,0.00143549759100025,46.9855830669
14,22,0.0227894722126425,37.1507461071
14,368,0.00302984711122634,42.019536972
14,88,0.0485778734302458,15.8114869595
14,268,0.0143173827429929,32.0799369812
14,74,0.0428180634249863,14.6653409004
14,332,0.0325756556353242,38.775343895
14,177,0.0265771172772406,23.6257679462
14,189,0.0259424215792279,24.7214560509
14,292,0.0174449128990684,34.8820619583
14,414,0.0419326248519398,45.0006890297
14,252,0.0468199608980282,30.8218319416
14,383,0.00271766448118285,42.7376139164
14,417,0.0430198989550981,46.0035359859
14,465,0.00388469748800244,50.4943790436
14,166,0.0410209971232772,62.5275199413
14,376,0.00113664254268541,42.743473053
14,69,0.00181514392409587,45.3275921345
14,170,0.0326348994861149,23.2790689468
14,489,0.0317269148420575,52.6396439075
14,451,0.0476166294888266,49.9868979454
14,402,0.0156721153488792,44.2754631042
14,41,0.0416069283990271,11.5411190987
14,477,0.0490797608052310,51.2611849308
14,303,0.0338257267118254,35.1395628452
14,102,0.0117701921533965,16.9849040508
14,54,0.000363459662047028,42.3953158855
14,354,0.00346568613557867,41.0111689568
14,401,0.0231913662274232,44.0092289448
14,156,0.0131237227818220,21.975315094
14,294,0.0187897478682708,34.3994710445
14,489,0.0252549470163931,52.4866669178
14,28,0.0292761101674813,37.8989930153
14,336,0.0158071870833062,38.3288309574
14,171,0.0400409154107865,23.3724379539
14,30,0.00745929484794756,38.3833949566
14,6,0.0381509889367177,34.2463867664
14,251,0.0475465970911064,30.5465590954
14,348,0.0453301612503029,39.5378341675
14,155,0.00861775252826711,21.7674500942
14,490,0.0201802730455902,52.5316889286
14,324,0.0279992100429533,37.6328761578
14,375,0.0315054152113738,42.1625528336
14,308,0.00341964613079324,35.6263959408
14,259,0.0233097376910523,31.6683988571
14,98,0.0132633791434320,16.7135031223
14,10,0.00707449256057761,34.9591310024
14,337,0.0350218622055244,39.0905759335
14,395,0.0282942883616492,43.4025299549
14,237,0.0466012864470299,29.2582468987
14,25,0.0319026129220399,37.44414711
14,435,0.0224353352552192,47.2062411308
14,259,0.0186607499358292,31.5140349865
14,294,0.0299005727524046,34.3152658939
14,491,0.00870706746491694,52.7781379223
14,75,0.00516226729257618,14.6093790531
14,343,0.0261807378274419,38.8213319778
14,403,0.0122076558851583,44.2742609978
14,463,0.0431866435274803,50.0960431099
14,441,0.0423858627406008,48.0325260162
14,198,0.0129779337119517,25.6461298466
14,71,0.0372128607525880,14.2879769802
14,335,0.00803046099947741,38.8701570034
14,124,0.0120078699220412,18.9737319946
14,427,0.0196964267644982,46.9144170284
14,481,0.000523356135357628,52.8188757896
14,38,0.0474134395355809,39.8035778999
14,249,0.0399208378003577,30.2613120079
14,393,0.0213192451257752,43.2406258583
14,496,0.00641568278865723,54.8118720055
14,246,0.000573624471749878,30.1826457977
14,417,0.0497394077377623,45.4431641102
14,338,0.00592076824417713,39.3368999958
14,72,0.0374381448824872,45.7681219578
14,162,0.0267352164753973,22.3467578888
14,289,0.00120138788111698,34.0980229378
14,419,0.0339529206425822,45.852421999
14,312,0.0464397372299181,36.0370969772
14,410,0.0384998760915936,45.1086990833
14,463,0.0457557752775242,51.2130351067
14,103,0.0228542692605066,17.1390731335
14,380,0.0186562571500520,43.359708786
14,332,0.0232519352714546,38.2514209747
14,190,0.0290519119777415,24.7600159645
14,138,0.00816772720480552,20.1741058826
14,105,0.0394108275949316,17.2262530327
